#{"t_start": 1738641859.0024898, "env_id": "None"}
r,l,t
-312.622135,100,810.6582
-313.870952,100,816.481851
-319.291487,100,825.156152
-315.769493,100,832.342623
-316.908997,100,839.691659
-320.636671,100,1690.36774
-313.220997,100,1695.6883
-316.415493,100,1704.359585
-316.065054,100,1710.989298
-315.022338,100,1716.433917
-316.254976,100,2535.591043
-322.809328,100,2541.029732
-320.906203,100,2546.279169
-321.865194,100,2551.465261
-317.758026,100,2563.697087
-310.08886,100,3400.781853
-308.251529,100,3409.87938
-313.314849,100,3417.118508
-309.596048,100,3433.172397
-318.160797,100,3445.471813
-308.484495,100,4409.281144
-306.533976,100,4427.567223
-305.554179,100,4439.120682
-309.113662,100,4447.583089
-307.75781,100,4456.412386
-313.379518,100,5403.462237
-310.059511,100,5418.853362
-311.561627,100,5432.251572
-314.351925,100,5437.72369
-317.209572,100,5443.565367
-314.304293,100,6405.051006
-307.789698,100,6416.713384
-310.970553,100,6423.235643
-314.851722,100,6428.674248
-313.598621,100,6440.830304
-311.706378,100,7427.946898
-314.052604,100,7436.039237
-308.688104,100,7444.213861
-314.259514,100,7456.314071
-308.25366,100,7465.616709
-308.548312,100,8418.311479
-314.635843,100,8423.671227
-312.454275,100,8430.500343
-306.655499,100,8440.127529
-309.159725,100,8448.601128
-314.679438,100,9379.387699
-308.992696,100,9395.597021
-311.264426,100,9408.863504
-312.570885,100,9421.941227
-313.853912,100,9427.300811
-111.438312,36,10420.331166
-115.801712,37,10423.022665
-112.566648,36,10425.699839
-109.183365,35,10428.190987
-112.093675,36,10432.285887
-81.053001,26,11434.631288
-84.744066,27,11436.663338
-87.407326,28,11440.747658
-81.600551,26,11442.640281
-84.172694,27,11444.739006
-86.548754,28,12469.480124
-87.92824,28,12472.79566
-83.661132,27,12476.493823
-87.381152,28,12479.077385
-310.156211,100,12495.822636
-84.369428,27,13455.619829
-81.413003,26,13457.536401
-74.04825,24,13459.988919
-76.953307,25,13464.357663
-309.362695,100,13481.874622
-309.675267,100,14520.25978
-309.160052,100,14530.123132
-311.054566,100,14538.224046
-87.687737,28,14540.358769
-308.348426,100,14550.000865
-308.381541,100,15660.045514
-90.302517,29,15662.836215
-90.715852,29,15665.637349
-94.327882,30,15668.008536
-90.257762,29,15670.1716
-86.457256,28,16713.10357
-77.225243,25,16715.43052
-80.298831,26,16719.825032
-92.970159,30,16724.961591
-83.321342,27,16727.809977
-311.498557,100,17776.587975
-80.329541,26,17780.941058
-83.573495,27,17785.600476
-74.456978,24,17789.57696
-83.859454,27,17793.748817
-97.29866,31,18866.305823
-93.308891,30,18870.894867
-83.770336,27,18873.095613
-90.879374,29,18877.471011
-90.167003,29,18882.21278
-87.58659,28,19911.343676
-92.966742,30,19915.067081
-96.42527,31,19918.010224
-91.114149,29,19920.50733
-87.751737,28,19924.889095
-83.943158,27,21009.567342
-89.658856,29,21011.909323
-88.064071,28,21014.077124
-84.427313,27,21016.079164
-84.101172,27,21018.798168
-80.199319,26,22064.493903
-83.831736,27,22067.038973
-80.557028,26,22070.187466
-86.993416,28,22074.800026
-87.242305,28,22077.900184
-73.965889,24,23152.099513
-84.141987,27,23155.412608
-84.861856,27,23158.176839
-98.963815,32,23161.128992
-80.965891,26,23163.346351
-87.371625,28,24210.106244
-77.28672,25,24212.436646
-84.57944,27,24216.452735
-99.616702,32,24219.455858
-78.136125,25,24221.486922
-84.704306,27,25295.625074
-89.726212,29,25297.87658
-314.505712,100,25304.540197
-96.161496,31,25307.211394
-307.973564,100,25321.116017
-80.60431,26,26365.386056
-87.916091,28,26367.39924
-83.943032,27,26371.549792
-90.676335,29,26374.199243
-74.652637,24,26376.177732
-309.380866,100,27531.339412
-81.586251,26,27534.530183
-77.215538,25,27537.665003
-95.760855,31,27542.720982
-308.097199,100,27551.979176
-84.847752,27,28625.56278
-81.27244,26,28627.546026
-322.658472,100,28634.514657
-95.844895,31,28636.853814
-308.844945,100,28645.018769
-91.270358,29,29659.144545
-86.277942,28,29663.874045
-92.855249,30,29667.468399
-84.142715,27,29669.489917
-90.375972,29,29674.013184
-309.359952,100,30765.232526
-83.602386,27,30767.489942
-81.284711,26,30769.570938
-77.660223,25,30772.182835
-83.862478,27,30775.624271
