#{"t_start": 1738257283.1562922, "env_id": "None"}
r,l,t
-49.902319,200,163.089799
-52.473986,200,173.327885
-51.752577,200,183.328987
-51.67716,200,193.330415
-49.751177,200,206.516634
-43.525044,200,337.734825
-46.088366,200,361.538683
-44.706484,200,371.99199
-42.701782,200,396.347639
-45.636966,200,408.083615
-43.497701,200,591.219599
-34.599577,200,602.287078
-28.600059,200,613.455268
-29.856713,200,626.8302
-36.753488,200,639.722485
-37.335937,200,794.403991
-38.243053,200,807.664676
-37.513082,200,818.63785
-27.633967,200,829.562732
-29.025344,200,841.732974
-27.640254,200,997.695851
-33.490938,200,1011.304151
-30.680973,200,1022.259271
-32.881618,200,1034.913838
-31.472181,200,1051.540314
-36.69062,200,1234.146152
-37.897212,200,1246.027268
-42.081776,200,1258.562758
-45.964013,200,1269.552182
-41.60354,200,1281.496901
-50.635539,200,1432.150346
-42.922996,200,1456.60301
-41.595029,200,1472.654185
-52.491124,200,1483.539924
-37.245529,200,1508.665199
-38.310071,200,1643.308282
-34.426053,200,1655.55393
-36.959085,200,1665.680963
-53.74905,200,1677.663099
-33.668308,200,1688.278308
-40.064798,200,1869.764666
-39.890314,200,1882.589842
-41.460755,200,1906.736212
-51.14289,200,1918.628742
-37.173335,200,1930.25764
-42.499425,200,2104.898167
-46.43924,200,2119.786436
-40.890585,200,2133.57304
-46.01605,200,2144.50221
-37.475992,200,2169.593818
-48.47561,200,2359.451972
-42.983333,200,2372.053329
-38.055325,200,2383.089534
-39.595511,200,2394.384489
-44.50921,200,2417.773128
-35.953803,200,2597.560497
-51.065845,200,2609.708476
-48.863442,200,2620.521298
-34.64565,200,2632.669369
-43.591446,200,2656.987701
-31.132365,200,2816.474379
-32.287778,200,2828.570572
-35.644917,200,2840.803656
-30.723376,200,2853.674456
-48.405018,200,2865.180841
-40.931496,200,3039.070483
-44.559053,200,3062.884286
-41.208211,200,3086.530459
-33.141655,200,3097.009174
-39.929425,200,3107.455391
-39.035444,200,3296.329025
-33.400081,200,3306.90125
-49.15461,200,3318.405503
-35.646058,200,3331.777677
-39.729877,200,3345.421745
-28.946626,200,3511.032763
-32.49384,200,3534.940519
-26.671318,200,3559.074294
-27.174031,200,3571.408412
-31.754688,200,3584.604167
-24.570442,200,3764.490991
-25.72795,200,3788.547109
-32.318378,200,3813.37651
-26.660775,200,3837.613378
-23.377445,200,3848.856546
-20.189596,200,4042.203051
-21.003054,200,4055.001727
-20.176775,200,4069.575209
-18.358129,200,4083.526537
-16.505788,200,4096.558106
-19.143845,200,4254.846592
-20.171281,200,4266.281752
-16.817429,200,4278.064292
-24.121948,200,4291.587034
-15.689205,200,4318.613103
-21.581959,200,4484.022207
-18.934747,200,4509.301724
-20.835657,200,4521.252795
-25.410122,200,4534.162708
-22.219205,200,4544.608834
-22.814512,200,4689.92737
-23.261051,200,4700.800434
-21.837892,200,4714.590358
-22.242212,200,4724.875806
-22.478984,200,4749.31064
-20.785091,200,4941.182338
-27.449589,200,4953.018523
-23.726877,200,4964.248375
-21.942004,200,4976.723092
-22.949884,200,4988.267025
-19.2259,200,5181.480402
-24.999519,200,5195.633068
-20.316333,200,5209.063853
-19.693456,200,5235.02878
-21.604825,200,5250.088731
-31.857551,200,5418.561547
-18.429716,200,5446.040505
-21.523144,200,5458.392852
-19.379448,200,5470.622356
-18.664273,200,5484.079519
-21.9698,200,5694.365473
-18.612494,200,5708.573096
-26.826465,200,5734.740477
-25.884372,200,5746.698091
-25.715716,200,5759.81073
-17.550076,200,5920.981238
-17.456609,200,5946.3075
-17.444843,200,5974.024594
-13.792519,200,5988.09489
-17.00905,200,6001.072113
-17.499678,200,6175.728762
-18.266044,200,6188.071345
-21.23747,200,6213.674884
-29.697071,200,6238.403875
