#{"t_start": 1738257281.8279564, "env_id": "None"}
r,l,t
-62.179044,200,19.612832
-45.777379,200,33.275564
-28.896183,200,44.094701
-41.12612,200,58.584183
-35.355984,200,68.779239
-43.145476,200,79.247627
-89.310562,200,91.598698
-61.172001,200,102.901595
-63.18964,200,127.695772
-40.480904,200,153.082001
-70.779502,200,221.756552
-66.597666,200,232.382009
-37.796617,200,243.241976
-41.286013,200,253.780641
-55.715332,200,268.050202
-60.002463,200,279.767618
-37.534251,200,291.193313
-46.738176,200,301.825308
-34.172403,200,312.579633
-59.457329,200,326.52264
-72.988612,200,435.485749
-42.816601,200,460.499679
-46.60146,200,484.095898
-54.258614,200,509.28899
-57.674947,200,520.86105
-35.232479,200,532.181479
-32.505415,200,543.113402
-49.018493,200,553.446664
-26.091993,200,567.224283
-55.536251,200,578.746896
-39.621829,200,654.184024
-31.874676,200,666.323248
-54.871141,200,678.673804
-37.691784,200,692.632125
-25.109374,200,705.11609
-42.378087,200,716.384264
-60.050902,200,728.500179
-39.71788,200,739.637481
-37.817547,200,758.983003
-37.951245,200,784.993628
-55.186028,200,856.272911
-36.749638,200,881.359744
-44.164636,200,892.533361
-50.788011,200,905.25709
-53.157028,200,916.258979
-38.327066,200,933.535121
-27.957645,200,945.037448
-21.297833,200,958.866662
-36.073343,200,972.59278
-24.410599,200,987.769855
-37.495515,200,1065.844932
-43.691342,200,1086.76172
-38.090936,200,1098.814051
-34.497703,200,1112.940983
-28.586015,200,1137.993191
-30.964069,200,1160.667661
-24.201413,200,1186.111907
-22.15101,200,1198.224223
-34.948289,200,1208.995673
-33.749676,200,1220.310717
-47.234819,200,1296.804641
-40.514157,200,1312.957098
-33.31556,200,1325.390927
-35.328537,200,1336.097463
-47.718443,200,1348.555088
-26.342818,200,1359.891148
-30.634017,200,1372.340503
-30.849286,200,1396.432308
-30.544743,200,1411.881735
-34.480216,200,1422.799156
-42.699651,200,1526.145092
-37.810425,200,1540.480258
-29.233494,200,1552.054854
-54.843156,200,1562.691611
-23.528711,200,1573.898127
-62.122995,200,1586.951514
-38.041302,200,1597.698529
-37.820611,200,1608.333679
-23.891981,200,1620.231314
-43.504607,200,1631.90892
-24.014612,200,1704.377705
-32.005774,200,1718.063539
-58.242063,200,1742.23706
-27.73744,200,1755.434727
-26.98912,200,1780.945534
-31.336484,200,1806.734226
-40.616245,200,1820.741676
-40.226638,200,1836.651907
-36.836991,200,1847.968334
-50.998121,200,1859.728968
-31.645827,200,1947.383883
-66.682184,200,1958.952466
-35.955966,200,1972.113007
-42.094822,200,1982.814652
-42.997978,200,2008.616697
-32.3264,200,2020.217251
-27.76157,200,2031.185866
-41.402676,200,2055.222415
-49.488145,200,2081.689161
-27.051906,200,2094.21752
-36.291309,200,2196.203754
-28.425224,200,2208.592193
-28.36751,200,2222.811053
-25.754884,200,2233.806783
-26.86867,200,2247.351021
