#{"t_start": 1738183885.3310244, "env_id": "None"}
r,l,t
-36.262592,200,107.489647
-26.959842,200,117.859652
-38.026281,200,127.173151
-33.121155,200,136.29644
-36.999448,200,146.233529
-36.784877,200,263.847963
-33.961616,200,273.665367
-47.45462,200,282.848421
-44.59132,200,293.400011
-31.931663,200,303.830866
-52.933938,200,420.108118
-46.211884,200,429.741803
-26.668477,200,440.02052
-44.392818,200,449.438218
-49.165208,200,458.799193
-45.807577,200,573.748326
-42.665122,200,583.199732
-32.910107,200,593.486054
-43.414327,200,603.133254
-45.806458,200,612.198182
-46.027312,200,723.233934
-43.986629,200,732.756452
-44.075199,200,742.043057
-54.976461,200,751.132038
-42.04752,200,761.286353
-24.800123,200,875.726135
-23.370941,200,886.817771
-44.560596,200,896.240739
-36.962422,200,905.847432
-40.062152,200,916.357145
-37.154008,200,1031.271301
-33.304568,200,1040.708283
-34.603663,200,1050.390107
-34.184096,200,1060.547239
-34.333095,200,1069.847446
-19.711442,200,1186.353542
-28.601209,200,1197.011093
-17.212321,200,1208.501172
-50.288288,200,1217.697768
-23.991873,200,1228.383908
-22.879189,200,1343.818414
-24.555271,200,1354.148813
-29.44947,200,1364.342855
-15.280287,200,1377.922742
-20.633263,200,1388.650124
-7.217235,117,1495.777813
-9.988508,200,1511.758212
-15.462076,200,1522.776912
-13.37338,200,1533.69227
-21.245542,200,1544.716167
-22.231717,200,1657.402349
-15.281239,200,1668.263482
-14.252386,200,1678.74814
-28.097222,200,1688.294911
-15.410307,200,1701.217995
-18.297038,200,1818.817328
-26.205277,200,1827.969524
-13.133172,200,1838.951535
-21.328369,200,1849.104539
-11.195299,200,1863.684643
-8.375053,200,1977.671441
-8.139384,200,1992.020976
-8.236689,200,2006.832027
-23.839529,200,2016.05178
-25.348852,200,2025.816744
-23.899875,200,2141.220796
-52.444808,200,2150.252999
-10.950507,200,2163.127746
-28.009344,200,2172.376303
-26.007065,200,2181.939838
-22.28575,200,2296.322376
-22.172543,200,2305.48605
-21.323354,200,2315.009126
-16.758847,200,2324.996535
-25.756723,200,2334.495189
-21.418875,200,2446.263101
-45.691112,200,2455.629892
-24.619677,200,2465.138113
-26.825712,200,2474.213843
-17.517326,200,2483.668483
-15.219661,200,2593.391612
-14.677714,200,2604.242632
-20.152689,200,2613.540149
-18.686316,200,2622.951937
-17.030544,200,2632.613178
-18.570861,200,2743.745635
-17.807827,200,2753.305331
-21.525013,200,2762.813576
-17.253814,200,2772.39633
-21.09614,200,2782.77135
-50.648876,200,2891.310945
-13.110835,200,2900.833551
-17.66825,200,2910.203101
-16.031725,200,2919.732571
-23.794228,200,2929.448763
-13.427837,200,3037.055989
-12.893117,200,3047.20274
-13.622791,200,3056.928207
-14.46092,200,3066.902693
-16.821106,200,3076.038749
-13.545445,200,3189.319278
-26.923919,200,3198.477238
-15.985569,200,3208.045333
-14.465305,200,3217.66309
-14.460616,200,3227.458365
-12.052043,200,3341.279924
-11.025212,200,3353.00029
-11.428968,200,3363.734054
-28.037883,200,3373.436504
-25.149923,200,3383.060691
-11.453365,200,3500.554105
-15.133191,200,3510.21877
-14.531375,200,3519.735875
-13.090898,200,3532.433002
-12.139908,200,3542.298571
-11.479343,200,3658.944564
-10.437641,200,3670.163445
-9.111934,200,3680.221831
-7.682457,200,3691.429251
-12.193681,200,3702.818672
-8.516591,200,3822.103766
-13.453198,200,3831.596064
-9.254187,200,3841.238903
-11.230893,200,3851.632856
-10.283285,200,3863.166417
-15.105372,200,3972.868222
-7.778741,200,3984.945047
-9.615442,200,3995.58637
-9.344927,200,4005.620371
-8.112647,200,4018.516181
-7.981917,200,4139.933537
-9.337859,200,4153.039058
-6.072152,200,4164.23853
-10.096106,200,4176.994196
-5.810466,200,4189.264077
-6.726315,200,4311.63822
-6.961879,200,4323.800452
-6.079606,200,4335.192679
-5.367065,200,4347.87382
-10.003964,200,4361.308238
-6.541356,200,4489.840598
-6.73918,200,4502.777879
-4.879288,200,4518.882276
-4.145985,200,4532.841387
-5.377087,200,4544.634103
-8.492559,200,4677.949511
-7.251489,200,4692.939999
-5.439734,200,4705.840916
-5.44665,200,4718.732786
-7.092786,200,4733.587209
-8.517212,200,4861.098887
-15.938958,200,4875.403831
-6.091744,200,4889.229282
-6.335713,200,4906.03437
-6.90639,200,4919.426225
-8.282273,200,5049.355877
-6.657751,200,5063.330292
-4.89531,200,5077.570747
-6.54659,161,5091.212871
-6.145014,200,5105.518083
-5.936937,200,5233.163336
-5.975774,200,5246.860179
-4.392691,200,5259.588661
-5.916507,200,5273.446741
-8.602614,200,5287.239403
-5.771355,200,5423.004755
-4.315497,200,5435.520247
-4.996885,200,5450.933888
-7.741464,200,5464.666462
-18.334305,200,5476.658623
-6.147594,200,5604.748188
-13.878277,200,5614.797257
-9.655659,200,5629.395051
-6.977768,200,5643.063116
-7.655041,200,5657.435638
-7.457972,200,5774.296192
-2.000547,19,5775.625693
-8.645187,200,5787.833905
-7.913313,200,5802.709457
-9.394121,200,5817.618058
-10.062879,200,5936.432684
-9.612461,200,5948.421703
-13.453749,200,5958.471706
-15.44927,200,5968.647088
-9.195614,200,5982.942879
-8.753203,200,6099.282212
-13.793597,200,6109.805175
-9.707223,200,6123.166932
-2.110358,22,6124.702656
-9.158362,200,6136.994619
-8.329015,200,6260.319069
-7.54635,200,6271.695646
-6.462251,200,6284.696296
-9.189347,200,6297.622958
-9.489121,200,6311.44686
-9.452211,200,6445.92895
-4.761262,200,6459.034664
-2.753541,42,6462.436291
-4.793377,200,6477.40892
-5.614321,200,6493.095809
-13.465494,200,6620.253894
-10.190333,200,6633.645689
-8.919402,200,6649.714261
-10.52247,200,6664.252255
-6.939873,200,6676.76778
-10.125163,200,6803.970271
-6.006758,200,6817.14033
-6.345523,200,6828.906783
-10.691838,200,6842.590706
-9.143863,200,6857.020555
-7.2084,200,6983.168962
-6.59008,200,6994.839961
-12.822813,200,7005.852805
-8.550475,200,7021.727522
-8.905126,200,7037.170522
-9.342939,200,7165.877001
-13.220891,200,7180.971387
-9.346847,200,7195.308122
-7.126681,200,7208.444799
-8.477489,200,7222.02423
-8.815586,200,7348.798727
-8.734547,200,7362.052647
-10.483305,200,7375.164626
-9.569318,200,7390.040611
-8.698875,200,7403.239174
-9.049161,200,7526.723003
-9.09212,200,7542.225323
-10.113396,200,7556.242107
-11.070718,200,7568.694325
-10.606561,200,7580.471116
-10.9741,200,7704.304644
-8.595731,200,7719.804094
-12.926077,200,7730.679323
-10.372088,200,7742.266138
-10.614702,200,7757.071203
-8.881656,200,7893.075949
-8.408666,200,7909.526578
-6.845927,200,7926.445854
-8.941947,200,7941.260068
-8.58641,200,7957.326046
-9.338351,200,8086.577241
-9.066571,200,8102.026352
-9.77959,200,8114.965457
-7.925136,200,8126.821568
-8.591263,200,8143.508219
-8.407659,200,8267.56784
-8.875724,200,8280.968152
-15.671037,200,8294.333655
-14.41711,200,8304.39521
-8.750075,200,8320.211232
-8.480041,200,8453.094478
-10.186683,200,8464.58117
-5.643754,117,8473.972195
-8.459743,200,8486.386916
-12.584732,200,8500.50056
-12.338685,200,8625.407384
-8.91044,200,8637.139692
-6.892768,200,8650.018218
-3.211467,54,8653.824972
-9.263644,200,8668.173727
-8.118412,200,8794.721313
-9.374317,200,8815.520938
-8.830906,200,8831.09872
-8.478466,200,8846.509064
-9.28128,200,8858.18666
-11.206657,200,8979.880843
-1.861113,17,8981.16191
-11.393829,200,8994.810344
-10.753915,200,9006.745512
-7.634276,200,9020.50821
-10.597959,200,9146.793139
-8.772739,200,9162.413077
-10.497893,200,9177.036647
-10.047191,200,9192.079249
-11.317344,200,9205.311908
-8.260514,200,9331.161068
-11.872741,200,9344.692123
-10.114586,200,9358.104767
-8.904398,200,9372.834254
-10.312499,200,9386.885056
-8.588368,200,9512.965037
-9.461891,200,9528.818397
-10.661148,200,9541.676116
-8.734836,200,9554.814036
