#{"t_start": 1738183884.6129115, "env_id": "None"}
r,l,t
-52.256203,200,10.51723
-27.646661,200,20.799622
-40.382018,200,30.143456
-41.510217,200,39.827477
-21.326171,200,51.040144
-38.083981,200,60.5654
-24.303177,200,70.43205
-38.245727,200,79.672265
-23.723176,200,89.052323
-37.084615,200,98.518821
-41.215555,200,157.466974
-32.459745,200,167.031821
-23.28182,200,177.942468
-32.293366,200,187.80533
-21.521026,200,197.832868
-26.282374,200,208.096387
-30.566145,200,218.133448
-31.751658,200,229.96927
-30.883275,200,242.167046
-29.342562,200,251.755185
-45.493432,200,315.43496
-25.397621,200,325.747667
-26.492759,200,337.163009
-40.833796,200,346.696078
-22.392622,200,356.974423
-23.546945,200,367.128096
-28.895826,200,377.485733
-28.008367,200,387.703059
-27.46101,200,399.393667
-21.023511,200,410.368964
-28.021002,200,472.464745
-27.178774,200,483.393477
-52.372932,200,492.970843
-29.074993,200,503.16846
-33.319227,200,512.900708
-36.800014,200,523.871234
-31.557457,200,533.315243
-30.592711,200,543.511603
-23.807129,200,553.623871
-19.899286,200,564.087517
-29.16109,200,624.288299
-10.082075,81,628.511217
-97.047649,200,638.449198
-18.335613,200,648.793444
-46.021999,200,658.34568
-51.204187,200,667.65483
-31.623208,200,678.850414
-34.561766,200,688.166556
-22.534457,200,698.760699
-78.262826,200,708.322207
-40.18185,200,768.994536
-24.014743,200,779.7143
-23.582156,200,789.961662
-22.367831,200,801.250186
-25.71797,200,811.959385
-29.050259,200,821.571514
-44.777022,200,831.185651
-22.771492,200,842.113497
-42.788941,200,851.362043
-35.858944,200,860.75291
-28.726636,200,921.506159
-30.792502,200,930.818071
-20.635696,200,942.430832
-43.025737,200,952.164132
-19.196855,200,963.461472
-35.145074,200,975.978581
-26.922604,200,985.554401
-21.747979,200,995.962999
-26.50876,200,1005.971874
-78.256526,200,1016.169976
-56.527553,200,1076.671809
-54.594989,200,1086.118318
-24.06068,200,1096.634109
-28.166252,200,1107.016338
-21.351561,200,1117.97736
-18.03224,200,1128.466906
-24.897333,200,1139.696708
-43.678608,200,1149.436283
-39.085426,200,1158.976705
-25.63868,200,1168.731816
-15.382496,200,1233.826351
-20.5448,200,1243.972063
-21.660153,200,1254.548473
-27.49022,200,1264.647673
-20.248669,200,1275.021344
-25.124788,200,1284.610509
-22.782589,200,1294.421849
-40.057854,200,1303.979989
-26.041104,200,1314.552354
-18.966455,200,1325.593271
-7.111762,94,1332.701868
-24.921763,200,1398.518678
-50.198673,200,1407.82965
-31.196262,200,1418.896534
-59.539529,200,1428.902753
-18.864461,200,1439.413341
-25.412718,200,1448.855834
-27.752981,200,1458.713045
-31.637749,200,1468.406769
-27.325527,200,1477.604205
-21.598721,200,1487.692139
-28.864127,200,1554.237452
-33.630711,200,1563.416589
-24.658459,200,1574.145544
-21.76185,200,1584.671365
-19.695077,200,1594.873178
-24.425386,200,1605.494889
-41.153257,200,1615.958866
-21.303007,200,1625.511443
-24.029234,200,1635.607954
-23.228688,200,1645.630929
-17.950284,200,1712.768627
-20.044979,200,1723.17884
-17.091372,200,1734.72186
-24.084941,200,1744.710208
-26.787751,200,1754.142354
-24.16602,200,1765.373223
-25.458467,200,1774.964336
-19.553064,200,1786.24587
-19.944676,200,1796.716547
-23.989048,200,1806.835689
-28.753044,200,1873.018133
-25.890467,200,1882.58623
-21.268251,200,1891.982507
-19.345661,200,1902.715698
-20.433461,200,1912.3542
-29.249814,200,1923.680069
-23.032658,200,1933.002785
-38.946666,200,1942.370778
-33.66413,200,1952.078411
-27.775274,200,1961.81147
-22.846405,200,2036.076685
-36.41043,200,2048.579713
-23.66679,200,2058.368499
-21.581842,200,2068.613146
-20.674874,200,2080.697263
-19.88725,200,2091.880906
-36.931057,200,2102.642891
-22.519963,200,2112.118254
-24.033663,200,2121.355857
-23.241008,200,2131.085253
-24.660942,200,2191.401153
-28.500823,200,2200.898635
-23.331336,200,2210.557738
-43.898679,200,2225.166814
-21.81259,200,2234.511092
-16.438703,200,2245.267363
-18.61006,200,2255.763141
-19.643464,200,2266.240828
-23.269943,200,2276.568544
-41.568063,200,2286.443135
-19.174648,200,2344.167394
-20.420125,200,2353.571558
-20.151574,200,2364.394356
-19.692402,200,2375.278364
-21.871278,200,2384.955152
-23.151642,200,2395.772619
-20.985047,200,2405.613023
-17.487421,200,2415.45862
-18.877948,200,2425.402235
-19.441535,200,2435.860382
-26.343128,200,2493.150901
-21.97019,200,2502.532089
-24.908164,200,2512.002222
-20.446641,200,2524.011925
-21.711611,200,2534.338128
-32.817522,200,2544.029493
-19.649911,200,2554.288695
-24.851194,200,2564.066979
-22.737212,200,2573.509829
-25.845327,200,2583.175634
-24.13243,200,2642.494998
-27.759,200,2652.502309
