#{"t_start": 1738564178.5756223, "env_id": "None"}
r,l,t
-322.838573,100,716.265929
-322.619657,100,721.124748
-322.022195,100,726.11963
-322.068359,100,731.588771
-324.188494,100,743.472956
-322.107528,100,1401.425192
-321.419496,100,1406.267699
-326.738762,100,1411.212726
-322.841683,100,1423.934834
-322.000613,100,1429.059052
-314.421969,100,2057.92751
-311.572581,100,2063.964935
-320.705972,100,2068.866073
-313.880057,100,2074.890107
-312.96832,100,2081.506754
-312.478431,100,2771.927391
-320.928535,100,2783.847204
-315.29446,100,2789.586457
-321.400326,100,2797.381219
-319.674284,100,2803.317918
-317.745917,100,3477.267554
-319.907439,100,3484.035385
-320.788279,100,3489.21309
-321.099734,100,3501.307009
-319.235115,100,3506.313007
-328.917661,100,4135.950207
-315.450709,100,4140.943815
-326.119409,100,4146.073954
-318.410581,100,4151.270982
-317.475683,100,4159.191756
-325.279997,100,4795.895369
-314.92899,100,4801.1106
-318.824024,100,4806.165092
-314.287389,100,4811.43238
-325.812717,100,4823.151571
-315.662181,100,5515.883896
-313.935677,100,5520.959826
-317.176801,100,5526.093356
-310.299061,100,5532.350941
-317.540372,100,5537.702929
-315.469087,100,6217.153821
-321.241133,100,6223.339971
-315.947527,100,6228.258222
-322.392905,100,6233.324569
-325.292294,100,6238.312972
-315.091415,100,6931.311031
-317.965603,100,6938.144287
-316.589875,100,6944.79124
-316.152635,100,6952.130647
-317.86997,100,6957.104831
-315.168435,100,7625.382544
-315.567668,100,7631.054721
-311.742598,100,7644.089103
-315.651598,100,7656.204524
-310.91262,100,7663.870471
-308.542565,100,8421.71276
-311.989531,100,8427.623893
-310.286076,100,8433.587783
-324.771254,100,8441.467993
-312.697151,100,8446.829361
-312.416539,100,9191.897106
-312.574792,100,9198.252642
-314.024959,100,9203.337523
-312.766164,100,9208.911882
-311.192704,100,9214.727987
-310.104293,100,9947.158338
-308.753889,100,9953.699334
-332.583426,100,9963.2016
-315.663762,100,9972.021
-311.340441,100,9985.235542
-306.90883,100,10740.942077
-309.327019,100,10755.154715
-309.5319,100,10760.975819
-309.177584,100,10768.051912
-308.401519,100,10777.589215
-308.844561,100,11534.387458
-327.148253,100,11540.53509
-311.220038,100,11547.017548
-309.100292,100,11561.481071
-307.959359,100,11568.114022
-310.944572,100,12358.251129
-308.944966,100,12372.261252
-306.419426,100,12380.007091
-307.339222,100,12391.103846
-321.873995,100,12399.389512
-309.408096,100,13215.454451
-307.658362,100,13222.339669
-200.230324,65,13226.144375
-307.241167,100,13233.253069
-191.615154,62,13237.332513
-307.431481,100,14033.017212
-307.913404,100,14040.584656
-308.363437,100,14046.967768
-307.158203,100,14053.923877
-245.031824,79,14058.305144
-306.330432,100,14828.374894
-305.872706,100,14835.423205
-312.758728,100,14841.392183
-313.513847,100,14848.035732
-306.137798,100,14854.970619
-308.10432,100,15666.086826
-308.288035,100,15672.414567
-308.384861,100,15679.385547
-308.235066,100,15686.459705
-311.743921,100,15694.046756
-312.558636,100,16448.30061
-310.557294,100,16453.850398
-310.232243,100,16466.756996
-309.026483,100,16473.772451
-310.302608,100,16487.547812
-308.952655,100,17213.29226
-308.861853,100,17219.863854
-307.230806,100,17227.072292
-144.480441,47,17230.378695
-150.619687,49,17238.249708
-99.111091,32,18023.734432
-311.123776,100,18030.219565
-317.998124,100,18035.352684
-306.541345,100,18046.159012
-312.808608,100,18052.814118
-93.041021,30,18868.499173
-311.850874,100,18874.60743
-323.749581,100,18887.33339
-91.989738,30,18889.437917
-307.732949,100,18897.08148
-310.737702,100,19680.321331
-311.799344,100,19686.108824
-311.502921,100,19691.950177
-98.012217,32,19696.847367
-309.193064,100,19703.973507
-312.269956,100,20518.780322
-310.021467,100,20525.0644
-103.773763,34,20527.945498
-310.983666,100,20534.656451
-111.1584,36,20540.335017
-105.013367,34,21318.773447
-308.564834,100,21327.412966
-111.206555,36,21330.770446
-313.572214,100,21336.455683
-121.893519,40,21342.714425
-104.997201,34,22146.55361
-317.562117,100,22152.568083
-120.275373,39,22158.719877
-313.716365,100,22167.959549
-307.630005,100,22176.276279
-307.480545,100,22943.768989
-316.19511,100,22950.932358
