#{"t_start": 1738640812.2795072, "env_id": "None"}
r,l,t
-318.897733,100,636.900357
-317.258219,100,641.766449
-319.544782,100,646.690554
-317.525063,100,651.791756
-322.253594,100,656.824828
-309.689296,100,1646.865006
-311.613711,100,1652.474743
-314.434739,100,1658.146168
-315.42928,100,1663.9161
-314.974832,100,1669.112274
-312.078171,100,2785.851061
-309.287326,100,2793.998125
-309.956868,100,2802.575265
-309.099061,100,2812.592341
-307.512557,100,2820.817193
-314.293179,100,4042.27034
-313.323882,100,4056.048495
-312.113784,100,4063.501949
-313.47143,100,4070.392629
-313.980535,100,4079.542237
-306.6078,100,5361.682112
-96.772359,31,5366.41019
-100.063108,32,5368.775613
-306.659691,100,5378.162091
-96.92384,31,5380.653024
-96.521256,31,6750.293998
-102.29949,33,6752.963555
-86.982402,28,6755.492454
-99.515978,32,6757.812963
-74.252044,24,6760.107803
-308.134863,100,8026.686493
-308.490482,100,8035.324151
-157.503236,51,8039.284227
-71.661086,23,8041.04212
-87.392969,28,8043.01273
-308.624709,100,9037.07161
-316.015011,100,9049.974648
-312.998103,100,9058.77291
-308.74656,100,9073.366999
-312.449202,100,9085.210708
-306.471006,100,10283.974593
-309.494219,100,10301.055551
-87.961762,28,10305.007181
-309.791025,100,10313.931128
-307.967537,100,10322.402578
-308.800214,100,11592.210438
-308.90787,100,11604.261049
-307.112559,100,11614.770921
-71.54616,23,11616.830635
-65.223885,21,11618.610444
-308.450372,100,12909.86007
-308.750145,100,12921.725956
-308.156518,100,12931.976307
-308.777358,100,12941.320424
-308.999948,100,12950.354647
-308.164161,100,14308.404135
-307.478997,100,14316.929854
-307.94274,100,14325.752594
-308.868066,100,14343.579618
-309.660504,100,14353.009346
-308.495088,100,15664.523836
-44.071639,14,15665.728176
-308.812765,100,15674.136051
-309.709875,100,15691.750674
-307.10836,100,15700.305899
-308.480756,100,17000.48676
-57.176422,18,17002.481511
-309.909421,100,17010.136701
-44.014194,14,17012.451111
-309.401085,100,17019.795747
-76.738611,24,18245.727822
-59.866639,19,18247.248145
-70.160526,22,18248.782384
-63.202035,20,18250.273226
-53.304246,17,18251.539557
-70.316279,22,19474.464134
-53.423878,17,19477.104787
-56.697701,18,19479.899471
-53.52196,17,19481.280511
-59.07804,19,19483.25061
-69.596321,22,20708.316547
-55.43368,18,20710.13447
-69.592627,22,20711.874738
-58.733106,19,20715.176541
-72.982702,23,20718.650615
-308.501864,100,21933.42514
-63.431511,20,21934.932927
-310.365974,100,21942.634713
-309.084996,100,21950.467925
-310.187477,100,21965.914929
-68.920592,22,23235.160657
-53.170779,17,23236.614299
-79.9728,25,23239.381497
-79.49731,25,23242.198755
-73.282542,23,23244.188105
-79.948779,26,24481.858834
-86.070619,27,24483.992362
-71.806678,23,24485.967849
-72.427141,23,24487.831627
-71.442628,23,24489.865553
-68.199974,22,25737.614974
-81.911318,26,25739.683007
-72.595451,23,25741.875598
-69.711218,22,25744.776901
-71.634687,23,25746.663062
-46.566246,15,26946.657578
-56.023617,18,26948.322672
-40.69753,13,26949.355706
-46.752033,15,26951.202406
-43.660126,14,26952.439985
-53.023894,17,28151.588218
-75.299712,24,28153.347737
-92.584322,30,28155.715678
-75.370211,24,28158.268853
-76.261631,24,28162.115162
-85.836323,27,29368.324993
-81.877123,26,29370.383116
-102.103618,33,29373.447065
-85.182121,27,29375.761538
-74.955994,24,29379.603701
-65.914439,21,30616.549626
-66.197566,21,30618.878489
-49.571398,16,30621.164971
-72.835786,23,30623.958927
-72.756335,23,30625.800608
-68.580946,22,31841.800172
-68.06486,22,31845.333184
-58.822124,19,31847.754246
-79.319254,25,31851.335211
-84.929075,27,31853.326755
