#{"t_start": 1738355620.2373614, "env_id": "None"}
r,l,t
-51.431776,200,192.299819
-49.930541,200,202.128792
-50.738946,200,212.960346
-50.996347,200,224.307937
-50.770399,200,243.228006
-38.077842,200,432.137563
-40.017973,200,442.741599
-39.676766,200,466.657093
-39.540415,200,476.958112
-40.820879,200,499.829009
-40.477188,200,699.449666
-37.740252,200,709.769747
-39.774036,200,720.008458
-46.861098,200,730.459998
-48.306616,200,740.531151
-36.240434,200,926.294792
-33.282892,200,939.316258
-33.295004,200,949.901713
-33.926373,200,961.28563
-33.409983,200,972.411406
-49.743237,200,1175.134131
-39.469442,200,1186.043189
-36.12321,200,1196.852632
-48.276043,200,1207.882373
-49.311019,200,1219.120314
-46.326938,200,1434.560334
-48.583207,200,1458.440075
-48.855297,200,1482.882632
-45.985948,200,1493.386147
-51.333403,200,1503.35428
-75.034129,200,1714.5216
-79.492896,200,1726.424225
-34.922106,200,1743.042978
-64.42361,200,1754.349677
-135.591065,200,1768.684011
-27.277934,200,1990.116403
-55.882653,200,2002.169766
-53.174635,200,2015.603912
-57.279858,200,2033.429454
-122.530595,200,2048.920407
-29.097483,200,2265.247289
-1.967019,43,2268.991704
-41.617532,200,2280.447027
-35.542227,200,2305.038322
-3.514746,63,2315.448614
-27.399795,200,2527.309991
-19.055651,200,2538.336699
-10.868401,200,2552.902293
-13.931146,200,2566.183085
-23.876187,200,2577.316966
-42.943413,200,2788.827987
-21.136186,200,2802.789234
-39.066735,200,2814.020258
-44.320511,200,2826.187176
-34.261841,200,2841.388419
-16.178681,200,3068.530606
-15.109632,200,3081.269358
-17.951319,200,3109.028982
-17.465452,200,3120.03023
-20.324202,200,3130.84949
-81.208148,200,3344.630483
-35.816699,200,3355.468588
-3.02854,35,3357.965
-53.202188,200,3369.471631
-23.487092,200,3381.205181
-61.078706,200,3598.350829
-24.009269,200,3610.840334
-8.501851,200,3643.238767
-4.86583,61,3652.274273
-43.155707,200,3677.109036
-14.85826,200,3904.590489
-15.455925,200,3929.163701
-11.638469,200,3955.820996
-17.382424,200,3966.400878
-12.286447,200,3977.979185
-9.71539,200,4193.081729
-9.620714,200,4206.990685
-27.002048,200,4221.40536
-12.888312,200,4248.829669
-12.726993,200,4275.253335
-13.304385,200,4498.417649
-80.765739,200,4510.508188
-8.682877,200,4527.364923
-5.629886,97,4536.285728
-35.633857,200,4547.886562
-10.18446,200,4765.535405
-54.756218,200,4781.605208
-10.028684,200,4796.294962
-14.378655,200,4823.599381
-28.792478,200,4851.916646
-19.886319,200,5093.117288
-2.374209,98,5101.255806
-5.184022,200,5117.766582
-114.918829,200,5130.406288
-14.709106,200,5145.332394
-20.183697,200,5370.626765
-17.120675,200,5383.274183
-11.657446,200,5396.82181
-1.836989,18,5398.764975
-8.341391,200,5412.419015
-39.793866,200,5624.816209
-9.663978,200,5639.69502
-28.015594,200,5667.148073
-32.625919,200,5680.513743
-12.657278,200,5694.966615
-5.544858,200,5920.721436
-1.324786,41,5927.294055
-9.569819,200,5940.533983
-9.919718,200,5953.26169
-14.698879,200,5964.717067
-22.307286,200,6189.90553
-40.264499,200,6216.767916
-8.853017,200,6230.044235
-15.057723,200,6241.765054
-9.017043,200,6255.436897
-5.069598,200,6469.207159
-7.144358,200,6481.48516
-4.438839,200,6510.813359
-6.277561,200,6539.173655
-12.492222,200,6555.328655
-54.136812,200,6764.277635
-49.497216,200,6788.43907
-36.221467,200,6816.462177
-5.638787,200,6833.684473
-5.36222,200,6848.463722
-20.065473,200,7066.34006
-17.73697,200,7078.038079
-3.885115,102,7085.182695
-37.016821,200,7097.708479
-30.501833,200,7110.470156
-8.428861,200,7325.85562
-3.325048,99,7332.477347
-10.780813,200,7345.717366
-11.21243,200,7361.633528
-10.828894,200,7387.018617
-6.475986,200,7624.292857
-4.270651,200,7645.305211
-4.991171,200,7673.563712
-5.97265,200,7703.889331
-6.153105,200,7720.980363
-15.796586,200,7934.427149
-17.240143,200,7947.224018
-8.842522,200,7962.566068
-6.385291,200,7990.396936
-17.022015,200,8002.800529
-6.287408,200,8238.637986
-3.209266,117,8247.592795
-4.491904,200,8264.142107
-5.883368,200,8277.925219
-19.696172,200,8289.713719
-8.075965,200,8521.187994
-11.752345,200,8549.500827
-22.915822,200,8573.754461
-3.80308,59,8577.926166
-8.567903,200,8605.261493
-10.244176,200,8842.023542
-21.335145,200,8868.210867
-1.9098,18,8869.565314
-47.837846,200,8881.112279
-10.636295,200,8898.68073
-32.790439,200,9117.074147
-5.168779,200,9131.988739
-9.768496,200,9144.012152
-30.456368,200,9158.638707
-7.317151,200,9174.164765
-20.741953,200,9411.657533
-5.08661,200,9428.006094
-5.483706,200,9444.163184
-19.843824,200,9467.408133
-57.850712,200,9479.835161
-16.09147,200,9705.872337
-20.870179,200,9717.346335
-89.676989,200,9728.559376
-6.940559,200,9747.870907
-16.94964,200,9761.82894
-40.429975,200,10001.042412
-8.486649,200,10014.545834
-22.794293,200,10025.806776
-10.35346,200,10055.721672
-7.925235,200,10069.51271
-10.18135,200,10299.069871
-36.576802,200,10309.972372
-10.437337,200,10320.977329
-11.30374,200,10333.612478
-9.894496,200,10346.822955
-7.918353,200,10580.584952
-18.967702,200,10595.891164
-57.04935,200,10608.463297
-3.243079,49,10612.038249
-20.420668,200,10628.910481
-7.450991,200,10858.869584
-6.315728,200,10887.384885
-7.663816,200,10903.00891
-51.269488,200,10929.034206
-6.60919,200,10944.880745
-5.70977,200,11171.470154
-21.509115,200,11184.29163
-7.319692,200,11200.099796
-6.33278,200,11213.728626
-5.296385,200,11232.036928
-4.698197,200,11464.90703
-5.649879,200,11485.54919
-13.29941,200,11499.991232
-8.345869,200,11514.348719
-17.991239,200,11527.712951
-1.617722,40,11750.703771
-7.686873,200,11764.58762
-6.102545,200,11780.332393
-46.998248,200,11792.967352
-1.681282,43,11799.877472
-11.645671,200,12042.125267
-9.378705,200,12059.918045
-8.749553,200,12077.180105
-112.930913,200,12088.313177
-4.750297,200,12105.414493
-14.528602,200,12351.552152
-12.779097,200,12381.575678
-10.07772,200,12410.993795
-7.419442,200,12430.73897
-10.651793,200,12460.712901
-4.548893,200,12704.439109
-3.574857,200,12736.53559
-5.771622,200,12750.918858
-5.213655,200,12768.025784
-3.546055,200,12783.395407
-9.519282,200,13017.296213
-2.577323,30,13019.566107
-5.33246,126,13029.861331
-8.125181,200,13048.584211
-8.302366,200,13069.991195
-10.132532,200,13322.979389
-7.690824,200,13340.816838
-6.773827,200,13360.507083
-4.796822,95,13369.623097
-11.079538,200,13383.891867
-24.98314,200,13636.64721
-11.073767,200,13668.144653
-54.620765,200,13681.753101
-10.523861,200,13698.888749
-10.113149,200,13715.63686
-4.713779,95,13938.905837
-8.619065,200,13964.62512
-2.635016,35,13969.562176
-2.650758,36,13972.158563
-5.422518,200,13988.080023
-7.89655,200,14229.737254
-2.064616,29,14232.002108
-3.079612,32,14234.396187
-2.513947,32,14237.030056
-2.374613,29,14239.240196
-8.749657,200,14498.48267
-8.133904,200,14518.740778
-1.317622,26,14520.570836
-8.920767,200,14539.401987
-9.207789,200,14558.508073
-2.511589,28,14798.870934
-9.743102,200,14815.433113
-8.5178,200,14849.490381
-2.508604,30,14851.928454
-9.681126,200,14871.581656
-4.512643,200,15136.761167
-9.154604,200,15153.543529
-11.749074,200,15171.396789
-2.272218,28,15175.614212
-7.338391,200,15193.4269
-2.738803,30,15421.243122
-7.186835,200,15442.682608
-11.830776,200,15474.699344
-8.004769,200,15492.182597
-11.373476,200,15509.320939
-2.106326,28,15742.804019
-7.424344,200,15761.134583
-10.785221,200,15776.278789
-3.484737,58,15780.192866
-7.365558,200,15796.978352
-38.497167,200,16033.609192
-2.210398,32,16036.016573
