#{"t_start": 1738355618.9376075, "env_id": "None"}
r,l,t
-34.519654,200,16.354085
-64.102275,200,34.43371
-47.474136,200,54.241391
-66.400272,200,73.376221
-40.350116,200,90.357041
-64.449897,200,107.514907
-55.77822,200,125.063685
-38.756826,200,144.757762
-42.573626,200,164.71831
-63.08844,200,183.757946
-50.103889,200,258.713643
-44.997599,200,277.224421
-38.5755,200,292.977635
-67.563048,200,310.552473
-46.468431,200,326.98593
-41.450722,200,346.540712
-32.660653,200,364.528732
-67.509366,200,384.488525
-49.287528,200,403.039966
-40.517898,200,422.786944
-44.178745,200,520.856914
-51.906437,200,539.36501
-33.632252,200,557.698436
-33.834266,200,578.945455
-33.226644,200,597.494998
-48.694695,200,616.091469
-38.372342,200,632.885394
-68.255138,200,650.389664
-26.239141,200,669.703626
-32.734274,200,687.60784
-36.734048,200,761.530773
-46.034594,200,779.924247
-27.585613,200,796.443689
-30.90408,200,813.158642
-39.125494,200,832.302967
-40.776444,200,849.268606
-33.287802,200,867.391463
-33.213949,200,884.863796
-34.922835,200,900.983156
-36.333266,200,916.96372
-49.049841,200,991.735285
-29.478641,200,1012.895674
-31.699446,200,1030.268698
-29.781037,200,1048.581969
-46.828771,200,1069.330432
-36.185166,200,1088.314413
-72.086368,200,1107.032865
-30.717037,200,1126.924147
-25.650125,200,1144.981533
-38.67793,200,1163.887498
-42.490358,200,1240.636331
-35.274886,200,1259.654444
-33.221135,200,1278.636138
-33.053618,200,1299.761364
-39.108603,200,1318.693048
-45.275552,200,1337.093153
-31.515471,200,1356.814457
-26.2614,200,1376.966194
-36.946476,200,1394.788866
-35.801567,200,1413.040345
-30.399833,200,1522.320394
-26.397278,200,1544.526372
-24.114181,200,1563.454243
-31.142504,200,1584.707445
-34.512961,200,1605.960856
-27.353996,200,1628.077355
-29.794887,200,1647.281191
-25.121407,200,1667.685431
-23.485483,200,1684.978521
-44.072893,200,1703.053324
-59.446678,200,1788.944249
-25.131863,200,1808.531879
-22.277686,200,1826.787549
-35.744632,200,1846.510838
-38.882386,200,1864.96239
-24.723646,200,1884.698424
-14.552959,200,1906.567229
-38.609651,200,1925.907061
-81.475329,200,1942.859455
-33.688399,200,1965.67435
-45.015647,200,2068.609682
-26.745517,200,2091.195711
-61.579703,200,2111.759236
-24.536974,200,2132.748445
-25.463208,200,2154.555918
-118.805928,200,2172.60397
-31.480952,200,2190.628953
-49.049354,200,2212.037751
-14.831526,200,2234.628438
-2.335562,18,2236.390249
-28.212346,200,2318.774607
-19.306199,200,2338.07065
-21.502129,200,2355.144302
-14.227291,200,2374.51794
-27.398379,200,2395.250402
-26.158924,200,2412.741832
-87.265213,200,2429.597273
-32.447518,200,2449.10123
-10.386931,200,2471.873999
-18.344321,200,2492.281329
-13.740478,200,2581.233686
-107.719704,200,2602.081344
-14.402922,200,2622.962122
-35.778963,200,2642.674351
-16.700036,200,2660.379312
-13.791899,200,2682.110115
-23.732727,200,2703.117015
-25.20278,200,2721.39195
-136.768036,200,2741.420992
-46.350071,200,2760.20787
-6.673462,97,2770.550317
-19.831358,200,2853.779113
-44.32214,200,2875.240186
-32.832024,200,2895.346531
-13.85467,200,2918.755451
-29.582495,200,2938.491243
-21.336147,200,2957.257144
-73.098813,200,2977.231631
-35.720111,200,2994.481143
-31.112391,200,3013.190976
-47.544691,200,3032.721795
-32.258136,200,3141.971018
-34.694336,200,3162.215756
-17.274384,200,3182.271368
-27.677994,200,3202.014059
-15.521288,200,3224.650082
-13.490667,200,3244.444389
-83.708334,200,3262.108028
-17.842326,200,3283.204335
-16.105701,200,3302.868396
-26.549848,200,3323.811081
-20.807323,200,3393.494282
-17.966286,200,3414.058827
-36.261286,200,3429.739478
-22.907674,200,3450.009422
-14.65793,200,3471.400425
-83.693086,200,3488.487777
-21.310238,200,3508.723365
-13.890487,200,3530.762706
-28.445981,200,3550.378369
-23.707546,200,3571.419302
-25.500154,200,3690.399636
-12.719815,200,3712.292043
-14.140333,200,3732.231958
-11.50728,200,3752.367427
-13.882351,200,3774.746024
-17.380232,200,3795.304803
-12.800425,200,3817.578529
-68.038276,200,3839.721176
-13.69114,200,3865.927239
-17.781251,200,3885.851186
-11.800495,200,3991.202852
-11.822498,200,4011.124
-15.109266,200,4029.823128
-21.160435,200,4049.482866
-11.774763,200,4068.604479
-13.2674,200,4088.997013
-13.535425,200,4110.679131
-10.279147,200,4132.441468
-13.573883,200,4151.106414
-17.984662,200,4170.74194
-14.061968,200,4287.216923
-25.788472,200,4307.068696
-4.023964,47,4311.357275
-63.656119,200,4330.968936
-10.485401,186,4349.775955
-16.834763,200,4369.353378
-12.617413,200,4388.759185
-22.670244,200,4408.792381
-40.506189,200,4429.038062
-38.316254,200,4446.354127
-11.531435,200,4466.443762
-3.510805,38,4470.474484
-16.032234,200,4565.851839
-86.976783,200,4588.577888
-44.815491,200,4610.041231
-24.04653,200,4630.158191
-16.742798,200,4648.656003
-24.873934,200,4669.616862
-19.421019,200,4687.736474
-77.702651,200,4708.568135
-16.996406,200,4729.597562
-11.90706,200,4750.771534
-32.859447,200,4872.100693
-12.655113,200,4894.242291
-31.037805,200,4914.040115
-15.935285,200,4935.051546
-19.866585,200,4957.962397
-20.846256,200,4979.216543
-30.494182,200,5000.154693
-6.756093,200,5023.736322
-26.292976,200,5041.090869
-67.226603,200,5064.103444
-38.388918,200,5169.090737
-16.810194,200,5188.912907
-49.032257,200,5210.67348
-10.645283,200,5231.314469
-12.469801,200,5250.460957
-14.404695,200,5276.098541
-26.905293,200,5294.124925
-32.725842,200,5311.821043
-12.214162,200,5333.470837
-3.779681,60,5340.600996
-17.48533,200,5418.669456
-11.607582,200,5442.439619
-3.58642,92,5454.000072
-9.69901,200,5470.777775
-56.009856,200,5487.418177
-52.191524,200,5507.490505
-17.951228,200,5525.081483
-58.838404,200,5544.260829
-1.556733,45,5549.506931
-42.885956,200,5570.168642
-15.11911,200,5590.317216
-14.726085,200,5609.674035
-1.658516,13,5611.398175
-14.560712,200,5718.126312
-42.111549,200,5735.788059
-10.871662,200,5756.07446
-31.094588,200,5772.899812
-14.805021,200,5792.913732
-65.422495,200,5811.748303
-41.008728,200,5830.389893
-2.331449,37,5834.632662
-8.957222,200,5856.643222
-128.438852,200,5876.244734
-12.994895,200,5969.705747
-11.338737,200,5990.392212
-7.75021,200,6010.451992
-16.000027,200,6028.646384
-11.237945,200,6049.413236
-10.821957,200,6069.351169
-8.498612,200,6090.378834
-14.701841,200,6111.038089
-11.687658,200,6130.764612
-26.854976,200,6147.769232
-16.341726,200,6259.435004
-16.725985,200,6277.867843
-11.489774,200,6299.215353
-19.410611,200,6314.472152
-3.616851,85,6324.217776
-22.720149,200,6344.062539
-15.860342,200,6364.988343
-77.879637,200,6383.030856
-35.794874,200,6403.042396
-30.105437,200,6422.604567
-4.239428,85,6432.231119
-22.146602,200,6557.250809
-8.448744,200,6579.54548
-5.883581,177,6599.577053
-35.469997,200,6616.219377
-26.438306,200,6634.683893
-22.626194,200,6653.93635
-21.83633,200,6671.241088
-8.159795,200,6690.755705
-3.173689,43,6695.337153
-33.38535,200,6717.49317
-6.227766,200,6738.887441
-101.291693,200,6851.830331
-8.504875,200,6872.003512
-4.816304,61,6879.377875
-11.803033,200,6900.70083
-9.429857,200,6921.427352
-26.479679,200,6941.89343
-2.694611,106,6953.20746
-11.801828,200,6974.379481
-8.022744,200,6997.195186
-1.826161,45,7002.965603
-19.537922,200,7023.437355
-23.408617,200,7041.472781
-22.414398,200,7115.523679
-16.679479,200,7134.527643
-31.491106,200,7151.031503
-16.013452,200,7169.36254
-8.470635,200,7190.918955
-39.34995,200,7211.559933
-23.732981,200,7231.668484
-30.126919,200,7252.121074
-10.416046,200,7277.123652
-90.71769,200,7296.256041
-10.723357,200,7392.538025
-30.963018,200,7412.23304
-9.908132,200,7433.646345
-12.115347,200,7454.92699
-3.243989,59,7461.531353
-26.217528,200,7482.628855
-14.001962,200,7504.500776
-6.334811,200,7528.746342
-80.922998,200,7549.822415
-7.748921,200,7570.706092
-2.464972,60,7578.843767
-11.203192,200,7602.382818
-12.577515,200,7736.234192
-17.357111,200,7755.094594
-7.93259,200,7778.506735
-22.789016,200,7795.966931
-6.244935,200,7817.382609
-22.881345,200,7839.980221
-34.80845,200,7859.733912
-84.527665,200,7878.5764
-100.805427,200,7899.502096
-102.717106,200,7917.763871
-6.83775,200,8022.095139
-9.817535,200,8042.824167
-8.250121,200,8063.036617
-5.672011,200,8084.883579
-33.60225,200,8103.088443
-14.670967,200,8123.136417
-11.036444,200,8146.519865
-12.55113,200,8168.648721
-7.040084,200,8194.555138
-5.528147,200,8219.133823
-11.804383,200,8306.260705
-10.541878,200,8327.419529
-7.768121,200,8349.419924
-7.086392,200,8373.293493
-3.540543,95,8386.229587
-12.045429,200,8407.504493
-19.001141,200,8426.295662
-6.465678,200,8449.42664
-11.622986,200,8469.924154
-8.192003,200,8491.345567
-25.800707,200,8610.829671
-39.861179,200,8634.814881
-11.222125,200,8658.531501
-13.929851,200,8678.429959
-8.319141,200,8699.371949
-2.121273,53,8705.73921
-11.516358,200,8727.627226
-3.477446,49,8734.308607
-13.894806,200,8757.514074
-4.906929,117,8770.421455
-6.345516,200,8793.348372
-69.600331,200,8814.081403
-13.853594,200,8907.117462
-7.873037,200,8930.452125
-10.609235,200,8950.487078
-7.192106,200,8973.215643
-10.224641,200,8995.25405
-7.500637,200,9016.305192
-32.017094,200,9032.956355
-65.893488,200,9054.990077
-14.741157,200,9073.94851
-14.281641,200,9092.35738
-8.803342,200,9182.789469
-7.434006,200,9202.717228
-47.663028,200,9222.878677
-96.790659,200,9240.377015
-19.878349,200,9261.47009
-19.046827,200,9285.078548
-43.7701,200,9308.495752
-23.636195,200,9328.264771
-17.591103,200,9352.274284
-13.881643,200,9372.836487
-7.467006,200,9489.316344
-17.858174,200,9507.621422
-6.956459,200,9529.021928
-4.636182,64,9536.216371
-2.753364,54,9542.567111
-31.154549,200,9561.569821
-8.050168,200,9584.98349
-6.748062,200,9608.419639
-21.304998,200,9629.35696
-51.591518,200,9651.71013
-8.681719,200,9673.285698
-51.860441,200,9691.311359
-21.447884,200,9782.22769
-35.628403,200,9805.321871
-5.320437,200,9830.190632
-5.57324,197,9854.456499
-70.448398,200,9879.421839
-9.039812,200,9904.523459
-6.138445,200,9925.316785
-8.769579,200,9948.547994
-6.808391,200,9968.822346
-25.025318,200,9986.899502
-157.611392,200,10088.063875
-135.440796,200,10104.569774
-28.292429,200,10124.829243
-23.54188,200,10143.867219
-9.25524,200,10164.294794
-2.771811,40,10168.588771
-14.08667,200,10191.809255
-44.049753,200,10210.84347
-15.85016,200,10230.397373
-7.112761,200,10253.859419
-7.202131,200,10351.001223
-38.202941,200,10373.145627
-1.915707,65,10380.506056
-52.298808,200,10402.767825
-10.090059,200,10425.108108
-37.91692,200,10445.094568
-3.302795,69,10452.477769
-5.00249,119,10464.985173
-2.93386,57,10471.879572
-45.610341,200,10491.881442
-6.509005,200,10512.576315
-10.132036,200,10537.783875
-44.625279,200,10556.613995
-8.162913,200,10644.834241
-7.439954,200,10667.643903
-5.644725,200,10688.289593
-7.75655,200,10709.553164
-11.25411,200,10730.341224
-15.739412,200,10750.687087
-61.943684,200,10771.703675
-2.047993,67,10780.567024
-0.817411,19,10783.168581
-24.062408,200,10803.225771
-2.166052,76,10811.991659
-12.980567,200,10833.542991
-20.089414,200,10956.193046
-103.353695,200,10973.854184
-32.824284,200,10993.742662
-5.832648,200,11018.258166
-10.682711,200,11037.134109
-7.754607,200,11059.745506
-14.908864,200,11080.445186
-25.627581,200,11101.985257
-8.652117,200,11122.722842
-5.996575,176,11142.700147
-4.265747,99,11154.831516
-49.159314,200,11252.830171
-10.119826,200,11276.177902
-1.769682,39,11280.746841
-17.165898,200,11299.519529
-11.764278,200,11320.876704
-20.702293,200,11340.309153
-11.166302,200,11362.518416
-4.889891,200,11387.577999
-4.317292,105,11398.364043
-19.88134,200,11417.286207
-1.815665,40,11422.190818
-2.755921,35,11426.769847
-9.318064,200,11449.72514
-12.374135,200,11552.127511
-14.07303,200,11573.943717
-6.741807,200,11593.495538
-44.280505,200,11612.550905
-13.231423,200,11633.86544
-12.197173,200,11654.619229
-9.006602,200,11680.651133
-20.306514,200,11701.521326
-3.966118,67,11710.624483
-7.536418,200,11734.749033
-17.038202,200,11806.91297
-11.543808,200,11830.005133
-5.802571,177,11847.540317
-37.786953,200,11867.34006
-1.820964,43,11871.877787
-25.583276,200,11890.142823
-3.246144,54,11896.026107
-6.153768,200,11919.29021
-10.532059,200,11941.422942
-6.87771,188,11964.718049
-11.490351,200,11989.277815
-6.820479,200,12010.885842
-9.648781,200,12120.360638
-35.552201,200,12142.060742
-59.616353,200,12163.279805
-13.442677,200,12182.603641
-2.471398,35,12186.417372
-12.938955,200,12206.97571
-2.782302,41,12212.098784
-7.566649,200,12237.73078
-2.286007,38,12243.06596
-13.796072,200,12264.488883
-17.15177,200,12284.63028
-10.296206,200,12305.966772
-10.697346,200,12465.515954
-27.079984,200,12486.178861
-2.643205,39,12490.435305
-6.281034,200,12511.79322
-15.863224,200,12535.496265
-4.001421,85,12546.551322
-5.348087,200,12569.410105
-2.03589,71,12578.760432
-1.526918,36,12583.229166
-24.581129,200,12602.289298
-8.552348,200,12625.927226
-5.057993,200,12651.218314
-2.91602,32,12655.332034
-5.209136,200,12678.520845
-24.4344,200,12793.292827
-7.443517,181,12816.646979
-2.436181,33,12821.255182
-46.020907,200,12843.267829
-3.12054,78,12853.823982
-3.322077,55,12860.329119
-26.37946,200,12877.955276
-3.463986,63,12885.67571
-2.904683,55,12892.188374
-10.201078,200,12914.354743
-12.36877,200,12936.365778
-11.500011,200,12955.720342
-6.593018,145,12972.014496
-26.324842,200,12991.728714
-16.636444,200,13081.01719
-2.408206,33,13084.666341
-2.55329,62,13093.108255
-4.85868,91,13105.110709
-3.60734,58,13111.717126
-11.020062,200,13136.072665
-1.147969,22,13138.192071
-27.430264,200,13159.772913
-6.599825,154,13178.962008
-2.156022,53,13186.452821
-2.886114,45,13192.319764
-3.53312,89,13202.959634
-13.932721,200,13223.67416
-34.609197,200,13246.122772
-3.474147,65,13252.900457
-8.664619,200,13279.055245
-10.747105,200,13303.192166
-68.532671,200,13402.49361
-1.214898,29,13406.177303
-6.97303,200,13431.951151
-3.302626,54,13438.86206
-3.90248,93,13452.00473
-2.599784,99,13463.769481
-86.107165,200,13483.31088
-7.454413,180,13506.672865
-4.678176,103,13518.272948
-10.328197,200,13541.196607
-5.166402,200,13566.308582
-3.442134,60,13572.992574
-75.791408,200,13595.304633
-10.216009,200,13616.348701
-1.555139,34,13720.951162
-21.147726,200,13740.929131
-13.89483,200,13758.859407
-14.936348,200,13783.663643
-5.617593,184,13802.923613
-31.135766,200,13820.180398
-3.375211,74,13828.457189
-30.407954,200,13848.851787
-4.929726,139,13864.976962
-15.208309,200,13884.875698
-2.446027,27,13888.136719
-39.77899,200,13908.304823
-6.490263,133,13924.864202
-3.654523,79,13997.321834
-1.975062,54,14002.954882
-4.282515,115,14016.91279
-3.214296,84,14026.579284
-1.604647,49,14031.347874
-8.938609,200,14055.558944
-2.511175,80,14065.094465
-21.290397,200,14086.32355
-10.872056,200,14108.031544
-3.922706,102,14119.072383
-2.887006,38,14123.202303
-1.672805,38,14127.093425
-1.644225,34,14130.66063
-15.576643,200,14151.40345
-1.352891,32,14155.504339
-1.594462,33,14159.271834
-2.881306,35,14163.492689
-1.51369,36,14167.764793
-1.873494,48,14172.515838
-1.304083,39,14176.503341
-2.504997,66,14184.453321
-18.286018,200,14206.879878
-30.759358,200,14255.754766
-6.048294,138,14275.092358
-2.765188,38,14279.15296
-17.340578,200,14297.391511
-2.608644,28,14300.055214
-1.433599,31,14304.035928
-2.71401,40,14309.502103
-2.399293,28,14313.722964
-10.191456,200,14336.752534
-16.394373,200,14358.716421
-3.228223,56,14365.302363
-1.772787,38,14369.238987
-12.961669,200,14392.090157
-9.339028,200,14412.443295
-3.753967,62,14419.736291
-20.336136,200,14441.826967
-2.20553,28,14445.218595
-2.304827,37,14450.621108
-3.369238,45,14455.965898
-2.5939,36,14459.522147
-9.666725,200,14578.994621
-2.210216,23,14581.846978
-15.297906,200,14601.344781
-13.876243,200,14620.339738
-7.22712,189,14650.256941
-11.292269,200,14674.824733
-52.269608,200,14696.076792
-1.696403,28,14699.082857
-5.882363,100,14712.417415
-6.640807,144,14731.899946
-10.849966,200,14757.960918
-4.283968,96,14768.666246
-2.639784,31,14772.250378
-33.974844,200,14792.043994
-6.741279,138,14888.737335
-4.846822,92,14902.601128
-3.226639,53,14909.857859
-2.799659,41,14915.151045
-2.33886,28,14919.201428
-4.700164,97,14932.380324
-1.25613,28,14935.887212
-14.179028,200,14956.715314
-1.185137,27,14959.96976
-3.538911,69,14969.341234
-8.539292,189,14995.672775
-4.206097,67,15002.817271
-18.510429,200,15022.087794
-3.533267,94,15032.780421
-5.962986,123,15048.118721
-2.793512,27,15051.91348
-7.283897,200,15076.452445
-9.200313,200,15101.533947
-2.525949,31,15104.68291
-3.721538,63,15111.249252
-6.709929,138,15203.546455
-2.508542,33,15207.42396
-2.354894,29,15211.34852
-17.342774,200,15231.282467
-2.732367,28,15233.905196
-3.894469,74,15242.783137
-31.508925,200,15260.606562
-13.855017,200,15284.567028
-27.6117,200,15306.917688
-2.812453,31,15310.727157
-13.517277,200,15333.386355
-24.156991,200,15357.669052
-11.705319,200,15381.156162
-22.876176,200,15402.043807
-1.96049,29,15405.919634
-4.53113,96,15417.885509
-3.883805,106,15523.736756
-29.384292,200,15545.588704
-3.465976,56,15552.612035
-2.408361,29,15555.527018
-7.564482,200,15580.027101
-9.533863,200,15607.096486
-20.810331,200,15625.813594
-3.089927,54,15632.607297
-7.542173,178,15653.428862
-2.754979,59,15660.02078
-9.027638,200,15681.636493
-1.365469,29,15684.998286
-5.535344,120,15701.13254
-5.69598,123,15716.121442
-4.424637,75,15725.167978
-57.29932,200,15800.733785
-2.611475,33,15804.524959
-14.836266,200,15825.243733
-3.041272,34,15829.517737
-1.392467,35,15833.386576
-2.304819,30,15837.362632
-3.559033,55,15844.31127
-7.289966,133,15860.149479
-2.482964,33,15864.478138
-10.315219,200,15887.435972
-9.046559,200,15910.814673
-2.484734,64,15918.390924
-12.583945,200,15940.328784
-16.628014,200,15958.614225
-1.808796,31,15962.335673
-9.149922,200,15985.412364
-10.884279,200,16007.206031
-2.365785,27,16010.290996
-33.862417,200,16069.580512
-2.238271,34,16073.67808
-2.691298,62,16081.298936
-2.31585,32,16085.410581
-20.139655,200,16107.519279
-2.316008,29,16111.645728
-2.858306,61,16119.852603
-4.312453,92,16130.549953
-2.892969,43,16136.488177
-5.548155,112,16150.578235
-1.526364,31,16154.323235
-13.578968,200,16178.139121
-1.280663,33,16182.278488
-3.028752,54,16188.031897
-9.221705,200,16210.100294
-10.953434,200,16233.076613
-2.275946,26,16236.563443
-2.493579,29,16240.74228
-2.408896,30,16244.201298
-3.319192,47,16249.261113
-16.914263,200,16270.284017
