#{"t_start": 1738355595.3914, "env_id": "None"}
r,l,t
-51.375741,200,188.953325
-49.415292,200,198.383474
-50.959429,200,207.995292
-50.862135,200,217.384852
-50.718763,200,227.093471
-44.539607,200,417.336871
-39.29585,200,428.874328
-39.263167,200,439.041675
-38.702386,200,462.590361
-44.37443,200,472.799595
-34.854466,200,685.000322
-39.469041,200,695.677083
-51.135319,200,719.738918
-58.511504,200,743.396414
-56.967749,200,767.278779
-41.622694,200,953.356017
-32.952597,200,968.839934
-34.154851,200,980.131963
-46.713414,200,1004.802425
-30.841107,200,1017.640865
-52.53796,200,1216.128065
-44.952797,200,1234.559307
-53.179216,200,1246.123245
-29.038609,200,1258.888632
-65.525939,200,1270.860548
-14.620231,200,1489.059093
-53.277297,200,1504.818268
-13.235611,200,1518.799179
-13.908395,200,1540.068747
-16.1826,200,1553.58373
-54.747798,200,1767.60752
-51.009893,200,1791.350064
-48.536919,200,1804.098267
-16.889869,200,1814.533663
-53.353566,200,1838.175875
-13.392981,200,2053.113474
-45.812188,200,2063.462394
-44.084475,200,2073.881127
-61.977474,200,2084.627629
-58.210519,200,2094.867683
-15.188351,200,2307.144238
-13.827104,200,2318.716897
-15.438329,200,2329.507205
-13.438605,200,2343.440469
-16.258099,200,2357.34115
-13.867386,200,2558.620764
-11.120137,200,2589.711667
-2.401658,73,2602.162337
-16.144726,200,2613.561923
-16.102096,200,2626.925843
-2.43257,48,2825.675206
-16.457272,200,2838.316617
-17.284526,200,2849.384467
-11.76632,200,2863.608087
-12.12253,200,2875.68249
-12.752163,200,3084.492677
-19.886954,200,3095.73977
-18.411375,200,3105.980757
-29.910928,200,3117.952811
-38.67231,200,3130.471959
-22.106202,200,3325.24165
-22.084731,200,3349.293218
-23.065744,200,3361.893202
-37.041376,200,3372.171067
-28.877826,200,3395.786634
-77.344821,200,3592.395328
-82.972034,200,3606.203514
-49.943917,200,3630.19561
-71.793828,200,3640.890518
-72.633699,200,3651.397848
-48.039271,200,3859.911279
-80.790994,200,3870.808221
-34.627659,200,3881.587517
-38.333077,200,3892.089202
-45.29863,200,3904.369416
-40.25232,200,4113.904911
-20.279401,200,4126.111423
-43.998082,200,4136.868594
-47.523546,200,4149.210295
-27.665825,200,4161.096677
-18.679659,200,4357.839394
-59.956083,200,4370.099171
-22.486546,200,4394.888767
-30.357552,200,4419.96924
-17.446413,200,4434.17978
-59.473754,200,4652.479416
-11.180201,200,4664.297207
-43.218322,200,4677.067085
-135.346959,200,4689.695324
-18.908239,200,4700.679159
-14.331454,200,4925.474539
-22.704541,200,4952.494383
-29.234586,200,4963.489374
-15.029183,200,4975.443754
-28.657176,200,4989.053189
-14.64727,200,5223.101462
-12.462729,200,5234.591494
-13.532058,200,5244.945152
-13.000066,200,5258.8537
-32.168091,200,5269.32303
-15.858772,200,5475.740551
-16.046848,200,5485.88318
-15.414481,200,5495.755472
-15.279629,200,5506.017395
-30.91097,200,5517.000347
-18.852115,200,5726.736152
-18.257209,200,5737.147862
-18.986583,200,5747.713011
-11.781399,200,5762.817327
-17.123235,200,5788.100575
-14.797666,200,6005.069725
-11.05723,200,6019.365623
-10.083288,200,6034.941601
-22.93918,200,6060.058832
-8.824742,200,6084.735797
-31.847918,200,6295.578839
-43.721549,200,6308.331001
-14.557987,200,6326.479223
-20.478142,200,6336.683718
-9.212862,200,6362.004102
-2.659221,37,6590.343939
