#{"t_start": 1738355594.1021278, "env_id": "None"}
r,l,t
-34.519654,200,12.431499
-62.155396,200,32.01794
-48.231814,200,50.905218
-65.908809,200,70.256579
-41.980249,200,87.997396
-66.2086,200,105.527042
-43.254011,200,125.262136
-37.845425,200,140.754143
-47.409683,200,158.844607
-54.006672,200,178.759979
-48.504836,200,246.737837
-44.993023,200,265.874524
-36.201678,200,281.473737
-69.73557,200,299.65344
-48.503473,200,317.859832
-39.136654,200,334.385415
-33.761443,200,349.782385
-65.528351,200,369.304975
-49.399292,200,387.261656
-39.130818,200,407.532706
-44.586121,200,494.368815
-51.165883,200,512.472136
-35.98788,200,530.945489
-38.554755,200,550.53722
-34.001513,200,569.797899
-43.663437,200,588.018021
-39.80389,200,606.543336
-48.037379,200,624.228949
-25.935165,200,644.581589
-37.31072,200,661.67487
-33.261935,200,787.977468
-29.607574,200,805.77074
-33.695229,200,823.1111
-31.231461,200,842.018144
-44.565131,200,860.113291
-47.328444,200,875.101338
-44.329421,200,892.064582
-34.879743,200,909.838237
-38.754756,200,926.286598
-31.897256,200,942.861973
-42.76686,200,1039.537977
-34.963392,200,1058.739072
-34.962096,200,1076.836215
-32.258842,200,1095.612519
-41.593784,200,1113.871004
-54.147761,200,1132.344365
-47.846881,200,1151.284425
-57.285839,200,1168.785291
-33.282177,200,1187.368874
-33.558788,200,1205.888062
-43.837306,200,1291.278205
-37.87446,200,1311.137827
-44.555966,200,1331.232532
-42.331183,200,1350.104703
-33.829188,200,1368.427278
-41.022928,200,1388.178178
-29.897957,200,1408.711795
-36.465782,200,1426.668708
-33.886262,200,1449.561035
-21.639006,200,1472.374511
-29.586156,200,1574.00498
-23.540057,200,1591.081234
-32.056426,200,1613.87225
-25.262089,200,1635.858323
-26.989818,200,1658.255149
-18.131077,200,1679.598094
-22.648006,200,1697.970755
-27.364596,200,1714.496589
-2.262781,27,1717.503939
-21.511762,200,1738.731921
-16.133501,200,1842.367225
-16.817929,200,1862.903966
-15.067186,200,1882.460356
-24.575008,200,1897.539046
-21.718138,200,1915.239047
-29.527291,200,1934.274497
-16.62674,200,1953.271252
-14.337011,200,1973.439611
-25.741568,200,1993.955493
-16.651329,200,2011.089315
-6.726055,111,2022.498594
-17.47214,200,2111.342193
-22.542324,200,2130.340911
-27.395613,200,2150.303691
-17.630385,200,2171.662478
-17.778713,200,2190.385688
-11.402185,200,2209.452884
-20.753263,200,2231.387185
-16.064846,200,2250.505657
-23.039575,200,2267.939983
-21.075332,200,2287.767978
-13.295616,200,2371.594126
-16.388208,200,2390.147913
-16.769833,200,2411.127607
-36.526512,200,2429.107958
-14.493158,200,2446.419346
-15.708894,200,2466.788156
-17.915868,200,2484.252921
-38.471458,200,2502.242232
-68.626138,200,2521.380938
-9.522282,135,2537.28029
-35.104645,200,2635.499252
-15.354073,200,2658.956218
-18.950272,200,2677.463596
-18.34529,200,2693.519426
-16.1014,200,2714.539418
-13.888774,200,2735.500132
-16.121283,200,2753.901378
-14.912754,200,2775.579139
-57.996396,200,2791.305706
-13.754456,200,2810.541544
-47.189893,200,2885.324795
-12.642913,200,2906.853118
-13.773916,200,2926.315137
-32.253201,200,2948.04065
-39.716444,200,2967.433087
-11.962517,200,2985.978879
-36.74451,200,3004.353289
-33.001397,200,3023.037456
-12.743048,200,3042.421522
-15.57983,200,3062.148392
-115.18236,200,3138.093251
-96.396078,200,3155.325154
-24.731544,200,3172.53902
-6.635476,69,3179.826732
-55.654927,200,3199.24598
-136.107575,200,3216.824712
-75.998253,200,3234.397426
-26.111929,200,3254.361271
-23.635775,200,3271.816239
-57.729768,200,3290.556272
-72.312878,200,3309.906181
-62.109917,200,3408.897579
-54.41071,200,3427.152807
-19.905534,200,3445.117061
-17.495237,200,3463.23607
-28.898864,200,3483.767699
-110.543728,200,3501.811443
-23.071509,200,3519.382848
-29.597983,200,3536.960445
-34.275354,200,3556.616072
-23.804668,200,3576.599794
-48.898482,200,3668.145753
-26.407395,200,3688.110994
-25.954283,200,3707.574704
-31.07291,200,3727.349944
-17.658479,200,3747.769201
-23.84016,200,3765.388397
-32.679594,200,3786.721298
-32.452621,200,3805.980729
-25.329811,200,3824.565815
-35.342464,200,3845.243869
-20.127101,200,3920.790295
-21.390835,200,3942.386852
-24.446954,200,3965.264813
-27.150783,200,3982.651959
-45.676235,200,4003.307483
-24.820372,200,4023.67081
-19.263027,200,4043.702475
-26.249945,200,4062.172764
-57.601165,200,4081.797266
-56.740155,200,4097.549624
-27.845663,200,4176.339208
-28.570386,200,4193.623188
-25.694906,200,4214.325823
-49.399239,200,4233.104072
-43.925166,200,4251.86481
-82.698512,200,4271.232925
-25.548928,200,4287.61231
-69.2044,200,4302.899331
-32.169492,200,4321.306316
-26.875937,200,4339.143604
-18.033169,200,4452.326567
-81.906926,200,4470.97701
-28.960354,200,4489.542902
-24.857307,200,4511.598242
-59.221713,200,4530.039299
-18.30583,200,4548.366987
-15.096904,200,4571.623868
-34.373075,200,4590.937145
-51.167769,200,4610.463415
-15.364232,200,4633.899498
-29.929328,200,4714.969223
-32.725188,200,4737.431529
-25.295451,200,4757.11447
-11.545671,150,4774.61644
-17.072817,200,4796.601556
-32.306892,200,4817.201442
-34.336092,200,4832.467081
-12.969086,200,4851.72324
-36.729793,200,4870.579338
-38.647049,200,4887.925982
-14.421175,200,5000.245032
-17.731118,200,5021.953115
-39.43974,200,5042.622226
-5.3485,71,5050.885756
-13.561132,200,5072.003841
-56.724984,200,5091.581904
-22.60883,200,5111.511453
-13.910662,200,5132.232967
-13.722643,200,5155.889417
-14.112663,200,5183.082559
-12.214764,200,5206.495696
-13.892057,200,5287.626239
-13.991365,200,5307.861539
-13.817654,200,5324.351429
-12.465981,200,5344.673234
-26.860857,200,5362.982425
-60.362011,200,5380.642251
-14.212514,200,5402.572562
-19.531048,200,5422.339797
-12.588119,200,5441.631708
-14.919004,200,5462.465066
-22.402023,200,5533.443047
-17.643409,200,5554.230896
-13.394557,200,5573.550624
-18.21703,200,5596.795226
-34.420955,200,5614.961506
-13.721156,200,5633.163853
-14.765202,200,5653.585841
-13.675801,200,5674.45753
-25.682735,200,5692.268988
-16.239034,200,5713.208998
-25.235154,200,5804.425046
-11.482604,200,5828.518711
-14.993899,200,5845.997576
-16.746836,200,5867.773059
-12.839938,200,5887.454609
-1.314533,25,5890.062351
-10.587687,200,5909.718452
-21.924784,200,5928.008027
-11.768601,200,5948.548405
-66.982856,200,5970.596155
-12.165133,200,5991.800493
-10.735763,200,6105.475579
-22.873777,200,6124.399551
-4.914076,132,6138.573167
-9.961131,200,6157.480949
-9.223262,200,6177.039546
-112.704538,200,6197.043411
-8.818328,200,6220.675417
-127.697171,200,6237.493453
-97.386507,200,6257.982354
-169.533493,200,6278.60271
-14.783411,168,6375.083661
-10.339379,200,6396.860121
-82.30684,200,6415.136888
-9.675587,200,6439.858438
-12.827953,200,6461.458517
-9.792323,200,6483.419495
-14.536353,200,6505.508787
-9.601636,189,6531.572508
-8.704803,200,6554.552938
-8.016498,200,6576.557618
-20.537983,200,6655.924711
-1.683107,33,6659.455624
-12.500437,200,6680.139184
-34.395959,200,6696.575696
-9.492899,200,6715.014158
-13.934109,200,6735.314677
-4.254622,61,6743.088149
-7.702131,200,6764.307037
-12.199035,200,6783.777583
-18.267494,200,6803.360412
-7.311548,200,6823.446967
-9.066478,200,6847.64678
-8.751731,200,6951.20499
-6.549013,200,6973.631052
-9.712,200,6994.68582
-14.180493,200,7014.380301
-13.700055,200,7035.792454
-2.448922,26,7039.077575
-12.303312,200,7060.294481
-10.964446,200,7081.308999
-8.554155,200,7102.420315
-13.252055,200,7124.287762
-16.406556,200,7144.961181
-29.418628,200,7267.796034
-2.986977,99,7280.89056
-12.268257,200,7303.13001
-10.895792,200,7324.215776
-2.05414,58,7331.081893
-11.051517,200,7351.912469
-18.295126,200,7373.893579
-7.617906,200,7399.18943
-2.549935,29,7402.876427
-10.935542,200,7427.413791
-6.877379,141,7445.577453
-13.888793,200,7465.348802
-2.356959,28,7468.521776
-13.824476,200,7575.222974
-21.806397,200,7593.967431
-2.819949,43,7598.86558
-2.446133,34,7602.293795
-20.046498,200,7626.976466
-7.489964,161,7648.487212
-12.572512,200,7669.611875
-10.868466,200,7690.589142
-9.8806,200,7713.662861
-27.708805,200,7732.068047
-2.793618,31,7735.84278
-9.873215,200,7761.041169
-13.612278,200,7870.561407
-2.723259,34,7874.602795
-4.455982,75,7884.01404
-14.251685,200,7904.891399
-4.132733,67,7913.002686
-13.57979,200,7936.346675
-11.482563,200,7958.605577
-13.241891,200,7984.671455
-10.580735,200,8006.301905
-10.395933,200,8024.665614
-41.661768,200,8048.755219
-13.108302,200,8069.644001
-2.646228,34,8073.719579
-10.831828,200,8207.704683
-2.789661,32,8211.505019
-15.677727,200,8232.930297
