#{"t_start": 1737249589.6325443, "env_id": "None"}
r,l,t
-489.671131,1000,599.665313
-486.087163,1000,646.439789
-447.324052,1000,690.912236
-435.899576,1000,739.297789
-390.599356,1000,784.042326
-283.695788,1000,1318.732277
-508.27553,1000,1364.821634
-479.088704,1000,1435.78033
-88.790039,1000,1483.840993
-394.588558,1000,1530.666194
-554.425126,1000,2055.85945
-486.798331,1000,2101.141332
-470.63888,1000,2146.139385
-598.141335,1000,2191.284013
-464.066822,1000,2235.645882
-300.984655,1000,2798.767359
-477.177364,1000,2843.716611
-406.714944,1000,2888.033525
-112.579579,1000,2961.187865
-440.31072,1000,3005.803465
-435.223681,1000,3533.598947
-395.23177,1000,3578.756298
-391.553746,1000,3622.129156
-549.405898,1000,3665.548207
-347.198867,1000,3741.741524
-633.728016,1000,4300.790479
-120.862083,1000,4348.538765
-327.336926,1000,4394.23686
-85.011592,1000,4457.150434
-322.873977,1000,4501.901503
-268.698256,1000,5112.207499
-206.377894,1000,5158.55325
-365.069202,1000,5203.215348
-278.921556,1000,5248.165472
-409.043567,1000,5292.966103
-461.326817,1000,5819.977401
-338.085515,1000,5865.83367
-202.536927,1000,5920.969587
-400.05273,1000,5967.926656
-481.115727,1000,6026.702311
-331.46227,1000,6560.595396
-283.673573,1000,6608.042487
-376.180304,1000,6654.680691
-407.078023,1000,6699.438424
-402.286057,1000,6746.584172
-197.950689,1000,7286.347242
-922.025857,1000,7333.65302
-286.931703,1000,7379.30016
-527.683683,1000,7425.784392
-4.827876,59,7429.890219
-257.902897,1000,7966.358921
-148.112627,1000,8012.785344
-469.937636,1000,8057.535819
-501.748921,1000,8115.211944
-328.031362,1000,8160.904328
-340.301534,1000,8702.724729
-346.624532,1000,8749.062592
-133.306509,1000,8823.897823
-340.44099,1000,8868.283669
-380.47749,1000,8913.507869
-179.437986,1000,9465.858862
-217.222905,1000,9512.302042
-123.719639,1000,9560.270607
-170.324678,1000,9612.31894
-587.536286,1000,9659.540628
-365.965557,1000,10197.622894
-359.303737,1000,10248.239623
-229.574377,1000,10295.210597
-327.378011,1000,10342.501292
-108.054909,1000,10401.521072
-842.577368,1000,10972.494491
-217.043717,1000,11019.087226
-369.119245,1000,11063.975215
-193.814437,1000,11114.0788
-209.414227,1000,11159.422531
-83.973227,1000,11724.984766
-186.144908,1000,11771.397726
-178.258839,1000,11816.639419
-95.769201,1000,11871.623961
-236.564187,1000,11917.939129
-275.000548,1000,12481.111701
-223.293599,1000,12527.695662
-179.90654,1000,12574.155344
-275.624865,1000,12619.374773
-99.184962,1000,12678.708417
-106.009911,1000,13270.612491
-444.411941,1000,13315.378191
-119.753668,1000,13361.547324
-425.503633,1000,13434.303879
-87.281051,1000,13485.887421
-357.207237,1000,14036.090142
-90.92839,1000,14093.96452
-154.534101,1000,14142.921889
-88.354038,1000,14188.922856
-280.418177,1000,14237.192954
-393.183786,1000,14787.258933
